<[+0000.00,+0000.00,-0000.12,+0000.08,-0000.93,+00.000000,+00.000000]044*>
<[+0000.00,-0000.58,-0000.13,+0000.09,-0001.11,+00.000000,+00.000000]041*>
<[+0000.00,-0000.15,-0000.57,+0000.25,-0001.27,+00.000000,+00.000000]235*>
<[+0000.00,-0000.12,-0001.25,+0000.00,-0001.32,+00.000000,+00.000000]183*>
<[+0000.00,-0000.07,-0001.30,+0000.06,-0001.23,+00.000000,+00.000000]192*>
<[+0000.00,+0000.14,+0002.38,-0001.43,-0000.95,+00.000000,+00.000000]209*>
<[+0000.00,+0000.30,-0001.13,-0003.81,-0000.67,+00.000000,+00.000000]218*>
<[+0000.00,+0000.22,+0011.93,-0006.26,-0000.77,+00.000000,+00.000000]179*>
<[+0000.00,-0000.12,+0040.25,-0008.43,-0000.80,+00.000000,+00.000000]247*>
<[+0000.00,-0000.06,+0042.25,-0009.70,-0000.79,+00.000000,+00.000000]124*>
<[+0000.00,+0000.02,+0028.76,-0006.86,-0000.79,+00.000000,+00.000000]226*>
<[+0000.00,+0000.04,+0012.15,-0005.78,-0000.75,+00.000000,+00.000000]234*>
<[+0000.00,+0000.03,-0001.09,-0003.99,-0000.70,+00.000000,+00.000000]092*>
<[+0000.00,+0000.01,-0025.97,+0000.24,-0000.90,+00.000000,+00.000000]239*>
<[+0000.00,-0000.15,-0038.02,+0001.97,-0000.81,+00.000000,+00.000000]181*>
<[+0000.00,+0000.14,-0021.02,+0000.13,-0000.91,+00.000000,+00.000000]028*>
<[+0000.00,-0000.14,-0002.48,-0000.37,-0000.67,+00.000000,+00.000000]025*>
<[+0000.00,+0000.26,+0001.55,+0000.24,-0000.89,+00.000000,+00.000000]094*>
<[+0000.00,-0000.30,+0002.13,+0001.75,-0000.96,+00.000000,+00.000000]000*>
<[+0000.00,-0000.06,-0001.06,+0024.51,-0000.83,+00.000000,+00.000000]191*>
<[+0000.00,+0000.21,-0001.51,+0036.89,-0000.73,+00.000000,+00.000000]009*>
<[+0000.00,+0000.02,+0000.43,+0036.72,-0000.72,+00.000000,+00.000000]129*>
<[+0000.00,-0000.04,+0001.18,+0024.85,-0000.76,+00.000000,+00.000000]063*>
<[+0000.00,+0000.04,+0009.44,-0020.60,-0000.51,+00.000000,+00.000000]174*>
<[+0000.00,+0000.28,+0016.78,-0051.58,-0000.53,+00.000000,+00.000000]107*>
<[+0000.00,-0000.15,+0016.69,-0048.59,-0000.73,+00.000000,+00.000000]164*>
<[+0000.00,-0000.22,+0007.10,-0012.77,-0000.57,+00.000000,+00.000000]079*>
<[+0000.00,+0000.19,+0007.10,-0000.16,-0000.52,+00.000000,+00.000000]062*>
<[+0000.00,+0000.10,+0010.27,+0003.17,-0000.46,+00.000000,+00.000000]032*>
<[+0000.00,-0000.03,+0008.22,+0002.38,-0000.60,+00.000000,+00.000000]247*>
<[+0000.00,-0000.01,+0003.14,-0000.72,-0000.39,+00.000000,+00.000000]164*>
<[+0000.00,+0000.15,+0002.87,-0003.68,-0000.40,+00.000000,+00.000000]102*>
<[+0000.00,-0000.04,+0000.08,-0004.85,-0000.18,+00.000000,+00.000000]106*>
<[+0000.00,+0000.17,-0002.05,-0004.40,-0000.27,+00.000000,+00.000000]227*>
<[+0000.00,-0000.09,-0003.90,-0004.05,-0000.35,+00.000000,+00.000000]254*>
<[+0000.00,-0000.08,-0005.35,-0004.16,-0000.24,+00.000000,+00.000000]236*>
<[+0000.00,+0000.13,-0004.76,-0003.24,-0000.41,+00.000000,+00.000000]008*>
<[+0000.00,-0000.20,-0001.66,-0001.00,-0000.43,+00.000000,+00.000000]228*>
<[+0000.00,+0000.02,+0000.17,+0000.46,-0000.28,+00.000000,+00.000000]029*>
<[+0000.00,+0000.12,+0005.71,+0001.33,-0000.24,+00.000000,+00.000000]104*>
<[+0000.00,+0000.05,+0001.17,+0001.39,-0000.60,+00.000000,+00.000000]066*>
<[+0000.00,-0000.39,-0001.63,+0002.23,-0000.66,+00.000000,+00.000000]032*>
<[+0000.00,+0000.04,-0001.83,+0002.21,-0000.69,+00.000000,+00.000000]201*>
<[+0000.00,-0000.12,-0001.74,+0002.22,-0000.37,+00.000000,+00.000000]059*>
<[+0000.00,+0000.35,-0001.69,+0002.26,-0000.22,+00.000000,+00.000000]011*>
<[+0000.00,+0000.05,-0001.69,+0002.24,-0000.54,+00.000000,+00.000000]224*>
<[+0000.00,-0000.18,-0001.66,+0002.27,-0000.41,+00.000000,+00.000000]066*>
<[+0000.00,+0000.07,-0001.68,+0002.24,-0000.51,+00.000000,+00.000000]091*>
<[+0000.00,-0000.13,-0001.64,+0002.19,-0000.46,+00.000000,+00.000000]216*>
<[+0000.00,+0000.06,-0001.71,+0002.19,-0000.46,+00.000000,+00.000000]130*>
<[+0000.00,-0000.00,-0001.67,+0002.23,-0000.55,+00.000000,+00.000000]201*>
<[+0000.00,-0000.05,-0001.71,+0002.20,-0000.37,+00.000000,+00.000000]054*>
<[+0000.00,+0000.13,-0001.76,+0002.17,-0000.35,+00.000000,+00.000000]078*>
<[+0000.00,+0000.01,-0001.80,+0002.13,-0000.51,+00.000000,+00.000000]215*>
<[+0000.00,-0000.07,-0003.08,+0002.26,-0000.23,+00.000000,+00.000000]253*>
<[+0000.00,+0000.21,-0003.17,-0003.30,-0000.18,+00.000000,+00.000000]078*>
<[+0000.00,+0000.03,-0002.28,-0004.59,-0000.19,+00.000000,+00.000000]164*>
<[+0000.00,-0000.05,-0003.13,-0006.70,-0000.31,+00.000000,+00.000000]211*>
<[+0000.00,-0000.08,-0002.15,-0007.44,-0000.05,+00.000000,+00.000000]159*>
<[+0000.00,+0000.24,-0002.34,-0006.89,-0000.00,+00.000000,+00.000000]064*>
