Azx>
Zx>
ZA>
xa>
cd>
Azx>
Zx>
ZA>
xa>
cd>
Azx>
Zx>
ZA>
xa>
cd>
Azx>
Zx>
ZA>
*xa>
<*[-10*00.1*2,+3*8.782*886,*+33.*5486*28,+*000.0*0,-0*00.1*2,+0*00.0*8,+00*0.00*,-00*0.12*]044*>

<[-1000.13,-000.58,-000.13,+000.09,-1000.13,+33.782886,+36.548628]041*>
<[-1000.57,-000.15,-000.57,+000.25,-1000.57,+33.782886,+36.548628]235*>
<[-1001.25,-000.12,-001.25,+000.00,-1001.25,+33.782886,+36.548628]183*>
<[-1001.30,-000.07,-001.30,+000.06,-1001.30,+33.782886,+36.548628]192*>
<[+1002.38,+000.14,+002.38,-001.43,+1002.38,+33.782886,+36.548628]209*>
<[-1001.13,+000.30,-001.13,-003.81,-1001.13,+33.782886,+36.548628]218*>
<[+1011.93,+000.22,+011.93,-006.26,+1011.93,+33.782886,+36.548628]179*>
<[+1040.25,-000.12,+040.25,-008.43,+1040.25,+33.782886,+36.548628]247*>
<[+1042.25,-000.06,+042.25,-009.70,+1042.25,+33.782886,+36.548628]124*>
<[+1028.76,+000.02,+028.76,-006.86,+1028.76,+33.782886,+36.548628]226*>
<[+1012.15,+000.04,+012.15,-005.78,+1012.15,+33.782886,+36.548628]234*>
<[-1001.09,+000.03,-001.09,-003.99,-1001.09,+33.782886,+36.548628]092*>
<[-1025.97,+000.01,-025.97,+000.24,-1025.97,+33.782886,+36.548628]239*>
<[-1038.02,-000.15,-038.02,+001.97,-1038.02,+33.782886,+36.548628]181*>
<[-1021.02,+000.14,-021.02,+000.13,-1021.02,+33.782886,+36.548628]028*>
<[-1002.48,-000.14,-002.48,-000.37,-1002.48,+33.782886,+36.548628]025*>
<[+1001.55,+000.26,+001.55,+000.24,+1001.55,+33.782886,+36.548628]094*>
<[+1002.13,-000.30,+002.13,+001.75,+1002.13,+33.782886,+36.548628]000*>
<[-1001.06,-000.06,-001.06,+024.51,-1001.06,+33.782886,+36.548628]191*>
<[-1001.51,+000.21,-001.51,+036.89,-1001.51,+33.782886,+36.548628]009*>
<[+1000.43,+000.02,+000.43,+036.72,+1000.43,+33.782886,+36.548628]129*>
<[+1001.18,-000.04,+001.18,+024.85,+1001.18,+33.782886,+36.548628]063*>
<[+1009.44,+000.04,+009.44,-020.60,+1009.44,+33.782886,+36.548628]174*>
<[+1016.78,+000.28,+016.78,-051.58,+1016.78,+33.782886,+36.548628]107*>
<[+1016.69,-000.15,+016.69,-048.59,+1016.69,+33.782886,+36.548628]164*>
<[+1007.10,-000.22,+007.10,-012.77,+1007.10,+33.782886,+36.548628]079*>
<[+1007.10,+000.19,+007.10,-000.16,+1007.10,+33.782886,+36.548628]062*>
<[+1010.27,+000.10,+010.27,+003.17,+1010.27,+33.782886,+36.548628]032*>
<[+1008.22,-000.03,+008.22,+002.38,+1008.22,+33.782886,+36.548628]247*>
<[+1003.14,-000.01,+003.14,-000.72,+1003.14,+33.782886,+36.548628]164*>
<[+1002.87,+000.15,+002.87,-003.68,+1002.87,+33.782886,+36.548628]102*>
<[+1000.08,-000.04,+000.08,-004.85,+1000.08,+33.782886,+36.548628]106*>
<[-1002.05,+000.17,-002.05,-004.40,-1002.05,+33.782886,+36.548628]227*>
<[-1003.90,-000.09,-003.90,-004.05,-1003.90,+33.782886,+36.548628]254*>
<[-1005.35,-000.08,-005.35,-004.16,-1005.35,+33.782886,+36.548628]236*>
<[-1004.76,+000.13,-004.76,-003.24,-1004.76,+33.782886,+36.548628]008*>
<[-1001.66,-000.20,-001.66,-001.00,-1001.66,+33.782886,+36.548628]228*>
<[+1000.17,+000.02,+000.17,+000.46,+1000.17,+33.782886,+36.548628]029*>
<[+1005.71,+000.12,+005.71,+001.33,+1005.71,+33.782886,+36.548628]104*>
<[+1001.17,+000.05,+001.17,+001.39,+1001.17,+33.782886,+36.548628]066*>
<[-1001.63,-000.39,-001.63,+002.23,-1001.63,+33.782886,+36.548628]032*>
<[-1001.83,+000.04,-001.83,+002.21,-1001.83,+33.782886,+36.548628]201*>
<[-1001.74,-000.12,-001.74,+002.22,-1001.74,+33.782886,+36.548628]059*>
<[-1001.69,+000.35,-001.69,+002.26,-1001.69,+33.782886,+36.548628]011*>
<[-1001.69,+000.05,-001.69,+002.24,-1001.69,+33.782886,+36.548628]224*>
<[-1001.66,-000.18,-001.66,+002.27,-1001.66,+33.782886,+36.548628]066*>
<[-1001.68,+000.07,-001.68,+002.24,-1001.68,+33.782886,+36.548628]091*>
<[-1001.64,-000.13,-001.64,+002.19,-1001.64,+33.782886,+36.548628]216*>
<[-1001.71,+000.06,-001.71,+002.19,-1001.71,+33.782886,+36.548628]130*>
<[-1001.67,-000.00,-001.67,+002.23,-1001.67,+33.782886,+36.548628]201*>
<[-1001.71,-000.05,-001.71,+002.20,-1001.71,+33.782886,+36.548628]054*>
<[-1001.76,+000.13,-001.76,+002.17,-1001.76,+33.782886,+36.548628]078*>
<[-1001.80,+000.01,-001.80,+002.13,-1001.80,+33.782886,+36.548628]215*>
<[-1003.08,-000.07,-003.08,+002.26,-1003.08,+33.782886,+36.548628]253*>
<[-1003.17,+000.21,-003.17,-003.30,-1003.17,+33.782886,+36.548628]078*>
<[-1002.28,+000.03,-002.28,-004.59,-1002.28,+33.782886,+36.548628]164*>
<[-1003.13,-000.05,-003.13,-006.70,-1003.13,+33.782886,+36.548628]211*>
<[-1002.15,-000.08,-002.15,-007.44,-1002.15,+33.782886,+36.548628]159*>
<[-1002.34,+000.24,-002.34,-006.89,-1002.34,+33.782886,+36.548628]064*>
<[-1003.05,+000.05,-003.05,-006.21,-1003.05,+33.782886,+36.548628]083*>
<[-1003.00,-000.07,-003.00,-004.92,-1003.00,+33.782886,+36.548628]103*>
<[-1001.42,-000.06,-001.42,-001.23,-1001.42,+33.782886,+36.548628]221*>
<[-1003.52,+000.09,-003.52,-006.22,-1003.52,+33.782886,+36.548628]248*>
<[-1005.20,+000.23,-005.20,-011.50,-1005.20,+33.782886,+36.548628]230*>
<[-1005.24,-000.00,-005.24,-008.01,-1005.24,+33.782886,+36.548628]165*>
<[-1002.38,+000.01,-002.38,-003.34,-1002.38,+33.782886,+36.548628]133*>
<[-1000.34,-000.00,-000.34,-003.48,-1000.34,+33.782886,+36.548628]252*>
<[+1002.80,-000.10,+002.80,-002.86,+1002.80,+33.782886,+36.548628]040*>
<[+1020.70,-000.09,+020.70,+002.90,+1020.70,+33.782886,+36.548628]127*>
<[+1029.96,-000.01,+029.96,+004.49,+1029.96,+33.782886,+36.548628]039*>
<[+1027.87,+000.21,+027.87,+005.09,+1027.87,+33.782886,+36.548628]114*>
<[+1011.34,+000.02,+011.34,+001.94,+1011.34,+33.782886,+36.548628]049*>
<[+1005.54,+000.00,+005.54,+002.01,+1005.54,+33.782886,+36.548628]093*>
<[+1004.85,-000.05,+004.85,+002.02,+1004.85,+33.782886,+36.548628]218*>
<[+1000.80,-000.21,+000.80,+002.20,+1000.80,+33.782886,+36.548628]107*>
<[+1000.64,-000.02,+000.64,+000.81,+1000.64,+33.782886,+36.548628]051*>
<[+1001.42,-000.17,+001.42,+000.44,+1001.42,+33.782886,+36.548628]188*>
<[+1001.46,+000.18,+001.46,+000.52,+1001.46,+33.782886,+36.548628]181*>
<[+1001.56,+000.02,+001.56,+000.57,+1001.56,+33.782886,+36.548628]229*>
<[+1003.59,-000.07,+003.59,+000.21,+1003.59,+33.782886,+36.548628]146*>
<[+1012.06,-000.05,+012.06,+001.46,+1012.06,+33.782886,+36.548628]137*>
<[+1012.10,-000.04,+012.10,+002.46,+1012.10,+33.782886,+36.548628]134*>
<[+1005.39,+000.16,+005.39,+001.63,+1005.39,+33.782886,+36.548628]162*>
